msa,nad
طلبي لم يات .,الطلب ديالي ما وصلش.
هل هو مسبح في الهواء الطلق ام صالة مغلقة ؟,ياخي بيسين مغطيا ولا مكشوفة؟
مضت سنوات، اصبحت شابا ثم تزوجت,جازو عوام وليت جون اومبعد زوجت
اريد مرشح للاشعة فوق البنفسجية ، من فضلك .,بغيت فيلتر الاشعة فوق البنفسجية، عافاك.
كان هناك حوالى ثلاثين دولارا و بعض بطاقات الائتمان .,كان فما حكاية تلاثين دولار و كوارط متاع بانكا.
لا اعلم . فانا حديث عهد بهم جميعا .,منعرفش. كلهم جدد عليا.
طول كتفك ، من فضلك .,قد الطول ديال الكتاف، عافاك.
اعدل لسانك انت ايضا يا ابي!! السماء زرقاء,حسن منطقك انتي زادة يابا السما زرقا
النبيذ ليس باردا بشكل كافي . هل نمكنك ان تجعله اكثر برودة ؟,هاد النبيذ ما باردش بزاف. ممكن تبردو لي؟
هل يوجد تكيف هواء ؟,فما كلمتيزر؟
هل يمكنني ان القي نظرة اخرى على قائمة الطعام ؟,نقدر نعاود نشوف لائحة الطلبات؟
هل هذه هي حقائب الرحلة جال صفر واحد ؟,هل هادو الشنطي متاع الطيارة رقم جي ايه ال صفر واحد؟
تشاجر معه,تعارك معاه
نعم . هم كذلك .,اه.
من فضلك اعطني بعض النقود الفكة .,اعطيني شوية صرف عيشك.
لماذا يحدث هذا ؟,علاش كيوقع هادشي؟
نعم اصيب بقنبلة او لا اعلم ماذا,ايه تضرب بقنبلة والا شنو
لا استطيع اغلاق الباب .,ما نقدرش نسد الباب.
"انا متاثر للغاية , لا استطيع البقاء ساكنا .",انا تنرفز. مانجمش ناخوا بلاصة.
ليس لها الحق في ذلك لقد تحصلت على ليسانس علوم سياسية نظام قديم,معنهاش الحق حيت عندها لسانس علوم سياسية ديال نضام قديم
نعم سليمة طوال كل هذه الايام وانا استعد,ايه سليمة الليامات هدي كامل وانا نوجد في روحي
هناك واحد منهم يبيع باسعار باهظة جدا حذاء باربعة مئة حقيبة يد باربعة مئة,كاين واحد فيهم يبيع غالي بزاف سباط ربعميا ساك ربعميا
اشعر بانني اود ان انام لبرهة .,نحب نرقد شوية.
هل يمكنك ان تشذب شاربي ؟,ياخي تنجم تقلملي شلاغمي؟
اين يمكن ان امارس الغوص ؟,فين يمكن لي نغطس؟
يمكنني القيام بها في وقتا ما الشهر القادم .,نقدر الشهر الجاي.
"هل لي ان اري تلك القبعة المعروضة في الفاترينة , من فضلك ؟",نجم نشوف طربوشة في شباك، يعيشك؟
خذ هذا المخرج هناك واستدر يمينا ، من فضلك .,خرج من ديك البلاصة و دور على ليمن، عافاك.
هلا طلبت منه ان يتصل بي على حسابي حينما يعود ؟,واش يمكن ليك تقولو يتاصل بيا فالخاص منين يرجع؟
هل هناك حافلة صغيرة ستاتي لتاخذنا من هوليداي ان ؟,فما كار تهز من هوليداي اين؟
هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟,واش هادا مكتب الاستقبال؟ واش كاين شي عيادة قريبة؟
بكم ملاتها؟,بشحال عمرتيها
كيف تستخدم هذا في الطهي ؟,كيفاش تستعمل هذا في الطبخ؟
تجلس و تعتدل عندما تنصب مائدة الغداء,ﺗقعد تتصدر كي يحطو الفطور
اعتقد ان هناك خطا فى هذه الفاتورة .,كاين شي غلط في هاد الشك، واقيلا.
حتى الاستاذة عندما قلت لها قالت لي لا تستطيعن فعل شيء اخر انها الطريقة الوحيدة,حتى الاستاذة كي حكيتلها قاتلي ما تنجمش تعمل حاجة اخرى هذيكا الطريقة الوحيدة
ساكون هناك حوالي السادسة مساء .,باش نكون غادي تقريب مع الستا متاع العشية.
موقف سيارات اجرة ، اين ؟,محطة ديال الطاكسي، فين؟
﻿و قالت لك,وقالت لك
هل يمكن ان تقرضني سلك امداد ؟,تقدر تسلفني خيط الضي؟
انها رائعة .,هايل بارشا.
عيد ميلادك اقترب .,عيد ميلادك فالطريق.
لقد اصيب اناس .,كاين مصابين.
لا بن-عمر افضل ، اعتدت عليها,لا بن عمر حسن ولفتها
هذا الدواء مساعد على الهضم عادة ما استعمله .,هذا دوا متع الهضم الي مستانس نستعملو.
"كما قلت لكم في المرة السابقة , نستطيع النشر في مجلات مهمة",كيف قلت ليكم ف المرة لي فاتت ، نقدو نشرو ف مجلات مهمة
يحسب انه قتلها و هي زعمت انها ميتة ذهب و وضع قدمه فوقها و حمل السلاح و قال لهم التقطوا لي صورة يفاخر انه قتلها,حسب روحه قتلها و هي عملت روحها ميتة راح حط رجلو فوقها و ارفد السلاح و قلهم صوروني يزوخ كي هو لي قتلها
سارسل لك هذه الصورة . اسمك وعنوانك ، من فضلك .,باش نبعثلك التصويرة هاذي. اسمك وعنوانك، يعيشك.
الغذاء الرئيسي في اليابان هو الارز .,في اليابان، الماكلة الاساسية هي الروز.
"مرحبا , هذه غرفة رقم واحد ثلاثة وعشرون . اريد بطانية من فضلك .",عسلامة، هاذي بيت رقم تلاثة و عشرين، نحب بطانية، من فضلك.
"بالرغم من انني احب التمبورا , و لكنني لا اكل كثير من ال سوشي . غالبية الناس غير معتادين على اكل السمك النيئ .",بالرغم من انني كانبغي تمبورا، ماكاناكلش بزاف السوشي. اغلبية الناس مامولفينش ياكلو الحوت ما طايبش.
هل يمكن ان احضر لك شيئا ، بلاستر لاصق او اي شيء من هذا القبيل ؟,واش نجيب ليك شي حاجة؟ فاصمة او لا شي حاجة اخرى؟
لا، اقصد انه يناسبك,لا نقصد يشرق عليك
لا يوجد شيء,حتى شي
سنتين,عامين
قالت : دخلت، لم يتوقفوا عن الضحك خاصة من لهجتي,قالت ملي دخلت وهوما يضحكوا بخصوصك من لهجتي
يوما ما ، يوم ما ساهرب يا ابي، صدقني لن تجدني,كاش نهار كاش نهار نهربلك يا ﭘﺎﭘﺎ والله ما تلقاني
نعم ، سيدي . كيف تريدني ان اقطعها ؟,ايواه، يا سيد. كيف تبيني نقصه؟
لكن فهمت فيما بعد انه يقصد ورجيني,اما بعد فهمت انو يقصد ورجيني
لا ، اشكرك حاليا .,لا، شكرا توا بس.
اريد ان اعيد التاكيد على رحلتي الى شيكاغو في السابع عشر .,راني حاب ناكد على الرحلة ديالي لشيكاقو فالسابع عشر.
الثلاجات و المكيفات الهوائية,الفريجيدارات والفونتيلاتورات
يارب سدد خطاهم يارب,يا ربي يوفقهم
كم تستغرق مشيا على الاقدام ؟,شحال الوقت مشيا؟
اجل حسنا,ايه باهي
تاجلت الرحلة الجوية لمدة خمسة واربعين دقيقة .,الطيارة تاخرت لخمسة واربعين دقيقة.
في الواقع اريد استصدار صك تامين على هذا الطرد ايضا .,فالحقيقة، بغيت حتى هاد الطرد يكون مامن.
لدي معظم العائلات مصدرين للدخل .,عائلات واجد عندهم دخل ثنائي.
هل لديكم اية خطط ؟,واش عندك شي خطط؟
اين المصعد ؟,فيناهوا المصعد؟
قص شعر فقط من فضلك .,انحب قصة في شعري ، يا عيشك.
مقعدان من فئة العشر دولارات من فضلك .,كراسي متع ميتين و عشرة دولار، يعيشك.
