msa,nad
ابحث عن مطعم جيد ، للمشويات . هل يمكنك ان تشير الى اماكن تلك المطاعم على الخريطة ؟,نلوج في مشوى باهي و هادي. تنجم توريني وين عالخريطة هاذي؟
واحد لنيويورك ، من فضلك .,وحدة لنيويورك، لو سمحت.
تكون حالة اعجاب مثلما يتناول الانسان العسل,كتكون حالة اعجاب بحال فش تياكل الواحد العسل
من المهم جدا اننا نستطيع الوصول الى المواد الخام التي نحتاجها في المشروع .,هو مهم بكل يقعد عندنا وصول للمواد الخام الي نحنا نحتاجوهن للمشروع.
اين ذهبت انت,فين مشتي
ساعتي . كانت ساعة سيكو رقمية .,منقالتي. كانت من نوع سايكو الرقمية.
هو بعيد عن المنزل .,هو غايب.
الى اللقاء .,بالسلامة.
اه ، كلا . من فضلك اسرع . اننا متاخرون .,اوه، لا، يعيشك ازرب، رانا موخرين.
مهلا مهلا لا تخلطوا علي الامور,بالشوية بالشوية ما تخلطوش علي الامور
انها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي اتيت منه حتى اشارة المرور . ثم اتجه يسارا .,هي بالضبط تلا المبنى الطويل . بهكي، رد من نفس الطريق الي جيت منها لعند اشارة المرور. بعدها، لف على اليسار.
هل لديك بطاقة سكة حديد ؟,عندك كارت متع سكة؟
هل غرفتك تطل على المدينة ؟,دارك مطلة علي البلاد؟
متى نصل الى لوس انجلوس ؟,امتى حنوصلو للوس انجلس؟
الى اليسار ، من فضلك .,على اليسار، من فضلك.
لا يوجد,مفماش
مرحبا بك .,العفو.
نعم فهمت انا ليس لي في الامثال,اوكي فهمت انا خاطيني الامتال
يوم الخميس، لن احضر الدرس الذي يقدمه مسلاتي,نهار لخميس مغديش نحضر الدرس لي غدي يقدمو مسلاتي
هذا هو السيد كوباياكاوا يتحدث . هل لي ان اتحدث الى السيد توماس ؟,معاك سي كوباياكاوا. تنجم تعديلي سي توماس؟
في فرنسا,في فرانسا
لماذا اتصل بهم,وعلاه عيطلهم
هل هذه الحقيبة مناسبة لكل حالات الطقس ؟,هل الشنطة هادي مناسبة للجو؟
المك,قسحك
منذ زمن الحذاء اشتريته خلال عطلة الشتاء,يا حسراه عندهم بزاف السباط شريته في الڢاكونس تاع الشتاء
"افتح حقيبتك , من فضلك . هذه حبوب دواء ، اليس كذلك ؟",افتح صاكك، عافاك. هادو اقراص، ياك؟
اود بعضا من القوة الجسدية .,نبي شوية بودرة جسم.
الى متي سيظل مفتوحا اليوم ؟,حتى ال- وقتاش محلول ال يوم؟
هل يمكن ان احجز ملعبا للتنس هنا ؟,وريني عفاك كيفاش نعمر هاد الورقة د الوصول؟
اريد تذكرتين ذهاب وعودة الى اكسفورد .,نحب زوز تساكر مشي وجي لكسفورد.
اراه دائما كل صباح في القطار .,اني ديمه نشوف فيه كل صبح في القطار.
لنقل انك في تلك اللحظة، هل عندك موضوع ؟,باهي هات نقولو في هاك الوقت عندكشي موضوع
انه ضيق جدا من عند الصدر .,ضيق بزاف من جيهت الصدر.
نعم ، سيدي . هل معك اي اثبات شخصية ؟,اي، سيدي. عندك اوراق؟
نعم لا تخافي من الرجال,ايه متخافش من الرجال
"لا تذكريني يا سليمة انا ايضا اتابع كل يوم , قلبي احترق من اجلهم كان الله معهم",ما تفكرنيش سليمة راني كل يوم نتبع انا تاني قلبي تحرق عليهم ربي يكون معاهم
يجب ان تذهب الى المستشفى للقيام بفحص عام .,يلزمك تمشي للسبيطار تعمل فحص كامل.
معظم اليابانين ياكلون الاخطبوط والحبار .,اغلب اليابانين ياكلو القرنيط و السوبية.
تريثي و باذن الله ستنجحين و تحققين ما تتمنينه في الحياة,في عقلك وبقدرة ربي تنجح وتعمل الي تتمناه الكل في الدنيا
متى يبدا الصعود على متن الطائرة ؟,وقتاش يبدا تسجيل؟
هل يوجد لديكم اي عصير برتقال ؟,عندك شوية اعسير برغدان؟
"اسف , لا استطيع .",اسف، مانقدرش.
ماذا تفعل يا اسامة,اسامة واش راك ادير
دولاران لكل واحدة .,كل واحد بزوز دولار.
"ما موعد عرض "" قصة حب كوسي "" ؟","شن هي اوقات العرض لي ""كوسيس لاف""؟"
نعم نحن انهينا تقريبا,اه قربنا نكملو
يتطلب الصبر فحسب,لازملو ﭘﺎسيونس برك
هل لعب كينج بنوج كرة البنج بنوج في هونج كونج ؟,ياخي كينغ كونغ لعب بنج -بونغ في هونغ كونغ؟
ان اسف . لم افهم معنى اشارة المرور هذه .,انا اسف، مافهمتش المعنى د هاد علامة المرور.
حتى و ان نزعوا منه شيئا سيكون متالما,حتى الى حيدو منو شي حاجة غدي يكون مقسح
معذرة . هل تذهب هذه الحافلة الى يونيون سكوير هوليداي ان ؟,سامحني . الكار هذي ماشية لهوليداي اين فيونيون سكوير؟
ليس ضروريا عندما لا تتجاوز حد الاعفاء من الضرائب ، ولكن انصحك ان تقدم تقريرا من اجل تخليص جمركي سهل .,ماشي ضروري منين ماتفوتش الحد دالضرائب، بالحق كانوصيك تعلم بيهم غير باش يكون كلشي مقاد.
من فضلك اشحنه على هذا العنوان .,امان ابعثلي جاوب عل ادريسة هذي.
"حسنا , لا بد انني قد نسيتها . شكرا على المراجعة .",باهي، زعما ما نسيتو. يعيشك كيف ثبت.
دعوتها اول امس، ستخبرك باني اتصلت بها و دعوتها,عرضتها لولبارح اي درك تقولك اي عيطتلي عرضتها
نعم ذلك جيد، انه يشبه العطر الذي احضره ابي من فرنسا,ايه هذيكة باهية تشبه للريحة الي جابها بابا من فرنسا
تكاد تفقدني عقلي ، افعل كل شيء بمفردي,كانت غدي تحمقني كندير كل شي بوحدي
نعم لم يعد حادا كما كان يا امي,ايه ماعادش حار كيمكان
بجانب مكتب شركة خطوط سنغافورة الجوية هناك .,قريب من كونتوار الخطوط الجوية السنغافورية غادي.
لا يا اختي انا اعمل,لالا ختي نخدم
تسع مئة و خمسين هل جننت,شحال تسعميا و خمسين ساڢا ﭘﺎ
نسبة الناجحين في البكالوريا كانت خرافية,نسبة الناجحين في الباك مكانتش عادية
كم السعر لنصف يوم ؟,قداش تكلفة نص نهار؟
كان اكثر مما استطع ان اكله .,كانت الماكلة كتيرة.
اين المصعد ؟,وين الدروج الي يتحرك؟
كيف تربط حزام المقعد ؟,كيفاش تربط حزام الامان؟
ما شاء الله علي,ماشالله عليا
اين السوق ؟,وين سوق؟
اغنى مع طائرى اوقات اتوه و اوقات اقابل القمر,نغني مع العصفورة وساعات نضيع نلقى القمرة
"نعم , اعتقد ذلك .",نعم داكشي اللي كنظن.
لدى دبوس معدني .,عندي دبوز متع عظم حديد.
هل يمكنني ان ادفع عن طريق الماستر كارد ؟,واش نقدر نخلص ب ماسطر كارظ؟
يارب سدد خطاهم يارب,يارب سدد خطاهم يارب
ونحن ايضا مراد لا نتكلم في الفراغ,حتى احنا مراد ماراناش نهدرو في الريح
هل يمكنك ان تحضر هنا قريبا بقدر المستطاع ، من فضلك ؟,تنجم تجي هوني باسرع ما يمكن، يعيشك؟
في فندق هاليكولاني .,في وتيل هاليكولاني.
قلت كل يوم ساعة فيها البركة,قلت كل نهار ساعة فيها البركة
ارني قائمة اسعارك ، من فضلك .,نجم نشوف ليستة متع معدلك؟
