msa,nad
 إذا توجد طريقة واحدة خاطئة  ,يعني ثما طريقة غالطة
 لكن قصير يا أمين كأنه معطف قصير و ليس لديه قبعة   , بالصح قصير يا أمينة اونديري ڢاست صغيرة و ما فيهاش كاﭙﻮش 
 هل يمكن أن تخبرني كيف استخدام تليفون العملة ؟,تنجم تقولي كيفاش نستعمل هاتف مسبق دفع؟
 هل يمكنك أن تتحرك قليلاً لجهة اليمين ؟,يمكن تتحرك شي شوية على اليمين؟
ربما كان يعاني سّدَّة تنفسية .,واقيلا تخنق.
 ما هو الشيء الخاص في هذا المنزل ؟,شنيا إختصاص الدار؟
وهو ايضا  يضايقهم .,و يسيب في بلادتوا زادة
طلبت دجاجا .,طلبت دجاج.
 هلا أرسلت حمالاً لأمتعتي .,واش تقدر تصيفط ليا حمال لأغراض السفر ديالي؟
 ما موعد انتهائك من أداء ذلك ؟,وقتاش تنجم تعملوا؟
هلا أرسلت تاكسي إلى المدخل الرئيسي لـ ويستمانستر مول ؟,تنجم تبعث تاكسي للمدخل الرئيسي متاع وستمنستر مول؟
أيمكنك الانتهاء من ذلك بعد عشر دقائق ؟,تقدر تديرو في عشرة دقائق؟
 جعلت هذا القميص خصيصا للغناء   ,صاوبت هاد لكسوة على ود لغنى
أكيد أنك لم تعرفي,سورمون ما عرفتش      
أين مظلل العيون ؟,وين راهو ظل الجفون؟
 إلى المحطة النهائية ، روما ، من فضلك .,لاخر ديستيناسوين، روما، يعيشك.
أظن أنه بديع المنظر .,كانضن راه خلاب.
 هل ستقلع هذه الرحلة في موعدها ؟,ياخي الرحلة هاذي باش تخرج في وقتها؟
أين مترو الأنفاق ؟,وين قطار الانفاق؟
 هل يمكن أن أجلس بجوارك ؟,واش يمكن لي نجلس حداك؟
أريد غرفة بمنظر جميل .,بغيت غرفة للمناظر الجميلة.
 أنا آسف . لقد بيعت كلها .,سمح ليا تباعو.
ما هو رقم الصراف ؟,شن الرقم لأمين الصندوق؟
 ما عمر اليابان ؟,قداش عمر ليبان؟
 لقد جئت لاستلام حقيبتي المفقودة .,جيت بش نفركس على سكي لي ضاع.
من فضلك ، شغل العداد .,عافاك خدم الكونتور.
 هل هي هشة أم قابلة للكسر ؟,هذا ديليكاتو ولا يتكسر؟
 أتمنى أن يعجبك هذا اللون والطراز .,كانتمنى تكون كاتبغي هاد اللون و هاد الأسلوب.
 هل يمكنك الاتصال بي إذا عثرت على حقائبي ؟,واش تقدر تتاصل بيا إلا لقيتي الأمتعة ديالي؟
بالتأكيد . متى تود أن تلعب جولف ؟,بالتاكيد. فوقاش تبغي تلعب الغولف؟
 علي أي حال ، هل لي أن أحجز نفس الرحلة لأن هناك مكان لك .,لمهم، واش نحجز ليك فنفس الطيارة حيت كاينة بلاصة ليك؟
اعطني عامل التليفون من فضلك .,عامل البدالة، لو سمحت.
 أنا خطيبها   ,انا خطيبها
اهذا  كله  من  لحظه  من المرور  العابر.,هذا الكل من لحظة عابرة 
 هذا قلم جاف .,هادا قلم حبر.
 هل لديك بعض الجوارب ؟,عندك شوية كلستات؟
 كيف أعود إلى المحطة المركزية الكبيرة ؟,كيفاش يمكن لي ندير باش نرجع لمحطة غراند سنترال؟
موافقة,باهي
" نعم , أعتقد ذلك .",اه، حتا انا كايبالي هاكاك.
أين أفضل مكان لمشاهدة المعالم ؟,فين كاينة احسن بلاصة للسياحة؟
"إلى هذا المكان , لو سمحت .",هوني يعيشك.
هذه  قبل موته، أخرجه مليك ليتجول و هنا في قسنطينة,هادي هنا قبل ما يموت خرجو مليك يتساراو و هنا ف قسنطينة
 أبحث عن شنطة بحزام متحرك .,لوج على سك لدين متاعو يتولوا و يقسروا.
 هل لي أن أطلب وسادة ؟,نجم ناخو مخدة؟
حسنا نعم،  لا مشكلة في ذلك,باهي أيه موش مشكل
 فيينا .,فيانا.
أي درج؟ تعال إنها هنا أعطني إياها,أما قجر إيجا آهي هوني هاتها
 أي فيلم توصي به ؟,شنوة الفيلم الي تنصح بيه؟
 أعطني تذكرتين للجاليري ليوم الخميس هذا .,اعطيني جوج تذاكر للمعرض هاد الخميس.
 أنا مصاب بالحمى منذ أول من أمس ، حلقي يؤلمني بشدة لا أستطيع بلع أي طعام .,عندي السخانة من ولت البارح. قراجمي يوجعو فيا برشة. الي ناكلو نرجعو.
 أريد عدد من البنطلونات .,نحب شوية سراويل.
لم لا تتصلين و لا تسألين عنا,لا تعيطي لا تسقسي
هل لديك أي شيء لفترة أطول قليلاً ؟,عندي أي حاجة شوية أخرى؟
"حسنا , حجرتك يا آنسة هي رقم تسعة صفر ثمانية . هذا مفتاحك .",باهي، بيتك هي تسعا ميا وثمانيا، مادوموازيل. هذا مفتاحك.
 متى وقت الإغلاق ؟,وقتاش كاتسدو؟
 رحلتنا للتخييم يجب أن تكون ممتعة .,رحلة التسلق متاعنا بش تكون جو عالاخر.
ربما نسيت,ربما نسيت
 تؤلمني بعض الوقت .,ساعات توجع.
أحسبكم بمفردكم خفت عليكم من الغول,سحاب لي بحدكم خفت عليكم من الغول
ثم قام بفتح محل,أومبعد حل حانوت
 يا فتاة إنهضي و حضّري قهوة لذلك المسكين   ,ياالبنت نوضي وجدي قهوة لداك المسكين
 أحد أقفال النوافذ مكسور .,وحدة من السقطات ديال النافذة مهرسة.
" هل يمكن أن تأخذني إلى طبيب , من فضلك ؟",تقدر توصلني لعند الطبيب، عافاك؟
 نعم هذا سوجاكو ميانيسشي غرفة ثلاثة صفر ثلاثة .,نعم، هادا سوكاغو ميانشي من الغرفة تلاتة زيرو تلاتة.
إذا أردتم المواصلة تستطيعون ذلك طبعا,تجموا تكملوا كان إتحبو مالا
 أريد المرور بإجراءات الإعفاء الضريبي .,نحب نعمل اجراءات الاعفاء مالضرايب.
 لم تبك تبكي لأجل كلب   ,علاش تبكي تبكي على خاطر الكلب
 نعم   , ايه 
 هل كان يوجد أي صفة مميزة أو علامة عليه ؟,واش كانو شي ميزات ولا شي طبعات لتحت؟
ينطفىء كل دقيقتين,كيطفى كل جوج دقايق
ما هذا الإضراب؟,كيفاش ندير إضراب
منذ زمن لسنا لوحدنا,شحال وحنا ماشي بوحدنة
أمي إنها باردة,يا ماما باردة
هل بإمكاني إجراء طلبية ؟,واخا نكوموندي؟
كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟,شحال من العطور يمكنلي ناخد معفية من الديوانة؟
أما عثماني باديس هذا فسوف أحاول أن أزوره هذا الأسبوع,أما هاذك عثماني باديس تو نجرب نمشيلو الجمعة هاذي
مساء الخير,أهلا
أيعقل هذا يا بني؟,هكا يا وليدي
 هل لدى هذا الفندق تجهيزات للمؤتمرات ؟,الوتيل هذا فيه تجهيزات لكونفرونس؟
لقد انتقدتني ضمنا .,هي خبطتني من الجنب.
المهم نحن هنا لقد عاود الاتصال,المهم أحنا هنا آهو عاود طلب
كيف تحب أن تأكل البيض ؟,كيف تبي الدحي بتاعك؟
 اجلس ، من فضلك .,أقعد، يعيشك.
 لماذا لم يأت إلى الحفلة أمس ؟,شبيه ما جاش للحفلة لبارح؟
 هناك ملصق ميكي ماوس عليها .,فما لصقة ميكي ماوس عليه.
الثامنة,الثمنيه
سأحضر المدرسة الصيفية بجامعة هاواي .,غادي نحضر المدرسة الصيفية فجامعة هاواي.
أريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة إلى طيهم .,نحب واحد انجم نحط فيه ورق عادي متع جوابات مانغير ما نطويهم.
 في الأخير إخترت مؤطرا لديها ماجيستار و أطرها السيد لعسكري   , فينالمون خيرت اونكاندرور عندها ماجيستار اونكادراها موسيو العسكري 
" مقعد خال , من فضلك .",بلاصة خاوية، عافاك.
فراولة ، من فضلك .,فرواله، من فضلك.
اثنان صفر اثنان تسعة ثلاثة تسعة ستة سبعة صفر صفر .,جوج صفر جوج تسعة ثلاثة تسعة ستة سبعة صفر صفر.
من فضلك اختر لي مائدة ذات منظر ليلي لطيف .,عافاك اعطيني طاولة بمنظر ليلي ازوين.
 من فضلك توقف عند المدخل الرئيسي للفندق .,يعيشك آقف في المدخل الرئيسي للوتيل.
