msa,nad
 أحضرهم ليتقاتلوا و الذي يعمل في السيرك هادئ في السيرك يقفز من فوق النار في العرض و فقط و الآخر متوحش بدؤوا يتقاتلون و يتقاتلون حتى أحدهم أسقط الآخر و كاد أن يفترسه نظروا عي أعين بعضهم البعض و بدؤوا يتذكرون تعرفوا على بعضهم و صاروا يلعبون و يتهارشون غضب ذلك الملك   , جابهم يضارب  فيهم وتاع السيرك هداك عاقل صافي يسوطي في النار و يعمل هكا عرض و الآخر متوحش بداو يتضاربو يتضاربو حتى واحد فيهم طيح الآخر و جاء راح يعضو خزرو في عينين بعضهم و بداو يتفكرو عرفو بعضهم ولاو يلعبو هاج الملك هداك 
حسنا,مزيان
هذا صحيح،  ترفع المعدل,أيه صحيح تطلع المعدل
 أجريت إختبارا شفاهيا في أحد المعاهد إتصلوا بي حتى أدرس   , درت اونتروتيان في واحد لانستيتو عيطولي باش نقري 
 أريد بطاطس مشوية وعليها قشدة حامضة الطعم ، من فضلك .,من فضلك نحب باطاطا في الفور مع صالصة حامضة.
هل لديك صحف يابانية ؟,عندكم جرايد يابانية؟
 ثمانية دولارات . وهنا تأتي واحدة حالا .,ثمانية دولار. وهاي جات وحدة توا.
لقد تعرضت لعملية سلب .,ضربوني.
 هيا أجب كيف حالك   ,أيا قلي شحالك
 أريد تأميناً كاملاً .,بغيت تأمين متكامل.
" سوف يمر على صديقي بسيارته هنا ليأخذني معه , و لذلك ليس هناك مشكلة .",صاحبي هوني توا يشدني، لذا باهي.
 عرض النهر أكثر من مائة متر .,عرض هاد الواد كتر من مية متر.
 هل يوجد متجر معفى من الرسوم بالقرب من هنا ؟,واش كاين شي محل معفي من الرسوم الجمركية هنا؟
سوف أحضر لك العرض الأسبوع القادم .,غادي نقدم ليك الاقتراح الأسبوع الجاي.
سبحان الله، كنا هناك,سبحان الله كنا تماك
 ولأن هذه الحقيبة مصنوعة من مادة الخمر فكما تلاحظ هي قوية جدة وعلى أحدث موضة .,الساك هذا مصنوع بالفينيل، صحيح برشة و خارج بالقدا كيما تنجم تشوف.
أما نحن فلا نزال على النظام القديم، ومثلما قال مراد يدرسون شهرين أو ثلاثة على الأكثر,حنا مازال الكلاسيك و كيما قال مراد يا ربي يقراو شهرين ولا تلاتة 
 أعتقد أن هذا الإيصال خطأ . هل راجعته من فضلك ؟,ضاهرلي ال وصل هذا غالط . إتنجم اتثبت، يا عيشك؟
شكراً . مرحباً ، شكراً لانتظارك .,شكرا. اهلا، شكرا عشان راجيت.
 ما اسم الفنان ؟,شنية إسم لفنان؟
قالت لهم:  لم أركم أبدا,قالتلهم جامي شفتكم     
رآيتى دموعى فوق خدودى  فظهرت السعادة فى عينيكى,كيف ريت الدمعة على خدي بانت الفرحة في عينيك
أيوب ، لماذا لم تشتر واحدة أخرى؟,أيوب علاش متشريش وحدة أخرى
سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .,اهبط لاخر الواد لنصف مايل كيلوماتر هكاكة تو توصل للنادي.
هل لديك أية فكة لعداد الانتظار ؟,عندك صرف لموقف السيارات؟
 كم التكلفة بالنسبة للكلمة إلى اليابان ؟,قداش سومو بل كلمة لل يابان؟
 إليك اسمي كاملاً وعنواني .,ها هو الاسم الكامل و العنوان ديالي.
لماذا يقولون أنك لو كنت مشتركة في عرض فوري مثلا تظلين في عرض فوري و لكن تصبح الشبكة غير سلكية,وعلاه ﻳقولو ﭘﺎريـﭭزومبل أنتي دايرة فوري تبقاي فوري بصح ويفي
غرفة مفردة بدون دش من فضلك .,غرفة فردية بلا حمام، عافاك.
 أفضل تناول الطعام الغربي .,نحب على ستيل ماكلة غربية.
 من أين أشتريه ؟,منين نجم نشريه؟
 فضلا ، ساعدني في العثور على حديقة الحيوان .,تنجم تعاوني بش نلقى حديقة الحيوانات؟
تحتاج لرؤية أخصائي .,لازم تشوف أخصائي.
خالتك تلك مسكينة من مشكلة إلى مشكلة ,خالتك هاكي مسكينة من مشكلة لمشكلة
أظن أنه يجتاز شهادة المتوسط هذا العام,كنضن بلي غدي يدوز الشهادة هاد العام
أكتبيه بالعربية سليمة,إكتبو بعربية صحيحة
أين ذهبت نبيلة مع تامر؟,وين راحت نبيلة مع تامر     
 أريد زياً إيطالياً .,بغيت صوص إيطالي.
 إنها تقلع في الساعة ثمانية عشرين-خمسة صباحا من مطار سان فرانسيسكو .,تخرج الثمنية و خمسة متاع الصباح من مطار سان فرانسيسكو.
ماذا فعلوا كلامه ذاك أخذه و نشروه,آش دارو شد هدرتو و نشرها هاكداك
اضعنا كل ما يوجد معنا ,كملنا اللي ورانا و اللي قدامنا 
أخبرني من فضلك أين أقرب صيدلية .,أمان قلي فين أقرب صديدلية.
عندما تذكرت كدت أبكي,والله تفكرت جاني البكا
المهم إذا ستنتخبينه,المهم باش تنتخبه
أنا أخاف ألا يظهر أبدا,أنا نخاف لاما يظهرش بالكل
 كم يكون السعر شاملاً الضرائب ؟,قداش السوم بالاداء؟
"نعم . انتظر , سوف احضر لك واحدة .",اها. راجي، حنجيبلك واحد.
 إن الساعة بالفعل هي الثامنة مساءاً ، فلماذا لا تزال مضيئة بالخارج هكذا ؟,راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟
أود بعض البيجامات .,نحب شوي بيجامات.
و هو عندما كان فى الكليه و هناك انس مشرده فى الشوارع و اشياء اخرى كثيره ,وهو في الجامعة وناس مشردين في الشوارع وحاجات برشا برشا 
 هل يوجد أي جولات إلى تمثال الحرية ؟,مفمش رحلات لتمثال الحرية؟
حسناً هم يقفزون من الثلج الموجود أسفل أقدامهم .,باهي هوما ينقزوا من الثلج اللي تحت ساقيهم
 من هذه   ,شكون هذه
" لقد أُغلق علي الباب . هل يمكن أن تفتح بابي , من فضلك ؟",سكرت على روحي لبرة. تنجم تحل الباب متاعي، يعيشك.
الحمد لله أنا لا أعرف سوى الطيبين,الحمد الله متنعرف غير الدريفين
لا لم أنجح,لا منجحتش
و المحارم حتى نطويها ستأخذ الشكل حتما,و سربيتات فش غدي نطويوها غدي ولابدة تاخد فورمة
 أنا أبحث عن شيء أنيق .,كانقلب على شي حاجة أنيقة.
 انزل في محطة فيكتوريا واستقل الخط المتجه من الشرق إلى الغرب .,نزل ف لمحطا ديال فيچطوريا. و شد الخط ديال إيست ويست.
 لقد قضيت إقامة جميلة . شكرا لكم .,عديت إقامة باهية. يعيشك.
أعتقد أنها في السنة الثانية أو الثالثة,جوكروا دوزيام ولا تروازيام آني 
 لا تخافوا سوف نهرب منهم  لا تخافوا   ,متخفوش غدي نهربو منهم متخفوش
 كان هذا محببا خلال الأربعينات وحتى الستينات .,هاذا كان خارج برشة مالاربعينات لاواخر الستينات.
 هل يمكنك أن تعطني اثنين لليلة ؟,تنجمش تعطيني بيت بزوز فروشات الليلة؟
 هذا هو مطعم دالاس .,هذا راستورون دالاس.
 هل لك أن تفتح صندوق السيارة ؟ أود أن أضع بها حقيبتي .,وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.
 أريد القيام برحلة نهرية .,نحب نمشي في جولة بحرية.
 أنا مقبل على الإصابة بنوبة برد .,غادي يضربني البرد.
 إذا كان ممكناً ارغب في مائدة بجوار النافذة .,بغيت طابلة حدا الشرجم، إيلا كان ممكن.
كم حقيبة يمكن أن أحضرها معي في الطائرة ؟,شحال من حقيبة نقدر نجيب للطيارة؟
 سأحضر المدرسة الصيفية بجامعة هاواي .,غادي نحضر المدرسة الصيفية فجامعة هاواي.
أوافق . يجب أن تصبح طبيعية جداً .,أنا كنتفق. خاصها تولي طبيعية بزاف.
هل هذا طلب شخص آخر .,هادي ماشي الطلبية ديلا واحد آخر؟
 أكيد   ,أكيد
إلى أين يجب علي أن أنقل ؟,فين يمكن ناخد تذكرة المراسلة ديالي؟
 إحتفظي بها لأجلي عندما تأتين أرسليها لي   في هاتفي النقال, خليهالي كي تجي ابعتيهالي في اﻟﭙﻮرتابل تاعي 
حتى و إن شرحوا  لا يقدمون الكثير كي تلجأ إلى دروس الدعم ، تذهب و تسعى في كل مكان ، تدرس في البيت و خارجه,وخى يشرحو متيعطيوش بزاف باش تمشي لي دروس الدعم كتمشي و كتسعى في كل بلاصت كتقرى في الدار و برا
 لا غوص .,ممنوع الغطس.
 أي طابق ؟,أما طبق؟
عما كنتم تتحدثون قبل أن ألتحق بكم؟,شنو كنتو كتقولو قبل ما نجي
