msa,nad
مائة غير المدخنين من فضلك .,[CLS]
 أريد التسجيل ، من فضلك . اسمي هاروكو أوجاوا . أعتقد أن لدي حجز .,[CLS]
 حسناً ، ستحصل على مائة وستون دولاراً .,[CLS]
 أية طريق أسلك ؟,[CLS]
 أربعة أو خمس سنوات   ,[CLS]
لقط للتأكيد ، إعطني رقم المسئول .,[CLS]
 أريد بعض اللبن ، هل لديكم ؟,[CLS]
 أنا حجزت من خلال مكتب طوكيو . سوف أتأخر قليلاً في تسجيل اسمي هذه الليلة .,[CLS]
 هل يمكنني أن أبقى هنا لرؤيتها ؟,[CLS]
 أنا آسف . لقد أعطيتها لشخص آخر يقيم في نفس الغرفة .,[CLS]
 ما الأوراق المطلوب تقديمها لاستئجار سيارة ؟,[CLS]
أعطيكم المعنى,[CLS]
إذا امتلأت,[CLS]
 هل يمكن أن أخذ بعضاً من مرطب العين ؟,[CLS]
أظن يأكل العسل بأذنيه,[CLS]
 هل لك أن ترشح جولة لمشاهدة المعالم ؟,[CLS]
هل ثمة رحلة في المدينة ؟,[CLS]
غير معقول,[CLS]
ساعدينا و لو بالهاتف,[CLS]
"آوه , الأمر بسيط ، هل أنت هنا ، على أية حال .",[CLS]
هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .,[CLS]
 أين محل للأسواق الحرة ؟,[CLS]
 إنه معد .,[CLS]
بصراحة ، لا أتفق مع ذلك .,[CLS]
" صباح الخير , يا سيدي . هل أساعدك ؟",[CLS]
هل هناك طريق حر ؟,[CLS]
أبي أعطيتني شهادة ميلاد قديمة لجدي ،  لم تعد قابلة للاستعمال,[CLS]
 ليس بيدي   ,[CLS]
 أين أبدل القطارات ؟,[CLS]
 أري أن الذهاب إلى المتاحف أمر مريح جداً .,[CLS]
 من فضلك انضم إلينا في تناول الغذاء .,[CLS]
 لدينا بعض الاستاكوزة الجيدة جداً اليوم .,[CLS]
 أنا لا أتذكر أين تركته .,[CLS]
سألتها ما الذي تنوين اختياره يا فريال,[CLS]
 للدراسة .,[CLS]
إنه القدر، أين كنت سأذهب و أين أصبحت،  أكاد أموت فرحا,[CLS]
 من فضلك حاول مرة أخرى فيما بعد .,[CLS]
 هل يمكنني أن أنتقل إلى مقعد بجوار النافذة ؟,[CLS]
 هل تسافر كثيرا ؟,[CLS]
قالت لي : الآخرون يذهبون في سن الشباب إلا في الجزائر،,[CLS]
 هل ترى التمثال في تلك البناية ؟,[CLS]
 جاءت، الحقيقة  تبارك الله ، قالت لي سيد  قلت لها كالاش قالت لي و إسمك قلت لها زهير   ,[CLS]
 لا يوجد صابون في غرفتي .,[CLS]
 هل لديك أي إثبات شخصية مع صورتك ؟,[CLS]
 ماذا نقول له عن الساعة   ,[CLS]
 لماذا هل يجدي معه الضرب   ,[CLS]
أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .,[CLS]
 و يلزم على أحدهم أن يقتل الآخر   ,[CLS]
سمعتها للتو,[CLS]
 أوه ، لست متيقناً من موافقتي على هذا النمط من التفكير .,[CLS]
شخص ما فتح الطرد الخاص بي .,[CLS]
 لقد تزوجت تلك الفتاة مضى عرسها منذ واحد و عشرين يوما و انتهى الأمر يوم السابع من نوفمبر   ,[CLS]
 دعنا نذهب للتفرّج على نوافذ المحلات .,[CLS]
 يقال في مكان ما باتنة أو تبسة نسيت وجدوا جلد و رؤوس الخنازير   ,[CLS]
 هذا الكاري حار .,[CLS]
 هل لي أن استعير مجفف شعر ؟,[CLS]
إسمعي ، أعتقد أنك لو كنت تعملين بعقد لدى الحكومة ، من الممكن أن يكون هناك ترسيم على ما أعتقد,[CLS]
 اعطني وقتاً كي أفكر في الأمر .,[CLS]
"أعد ذلك , من فضلك .",[CLS]
 هل يمكننا ترك أمتعتنا معك ريثما نذهب للتسوق ؟,[CLS]
سأقول لك,[CLS]
 هذا ليس ضروريا سيدي . سنهتم بهذا عند قيامك بتسجيل الدخول . يبدأ تسجيل الدخول من الثانية والنصف بعد الظهر ، لكن يمكننا الاحتفاظ بحقائبك إذا كنت تريد مشاهدة بعض المعالم قبل ذلك .,[CLS]
رغم أنه لا تزال ساعة على صلاة العشاء,[CLS]
" ليس لدي حجز هنا , و لكن هل لديك غرفة لليلتين ؟",[CLS]
 نود الجلوس جنباً إلى جنبي .,[CLS]
أين نتقابل ؟,[CLS]
 أنني أبحث عن هدية تذكارية شيقة من لاس فيجاس .,[CLS]
هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟,[CLS]
فى النهاية أنت تستحق أكثر من هذا بكثير ,[CLS]
أفهموني فيما نتحدث,[CLS]
إختلطت الأوضاع في مصر أيضا قالوا أن هذه الحكومة الجديدة أكملت مشوار مبارك,[CLS]
لا لا فهمتي،  لقد رأيتها ، رأيت الصور الأشعة أم لا؟,[CLS]
إن محفظتي نشلت في القطار .,[CLS]
أرى السماء غائمة، الأسبوع المقبل الله أعلم,[CLS]
أنا امرأة عاقر و زوجي يتمنى بشدة أن يرزق بإبن أو إبنة,[CLS]
هل يمكنني حجز غرفة بسريرين تطل على المحيط ؟,[CLS]
إليك عني,[CLS]
لقد بلغ ثمانية وثلاثين دولاراً إجمالا .,[CLS]
 دونها ، من فضلك .,[CLS]
 أمي لا تدعني،  إذا كان فيلما في اللقطة الأخيرة  تقول لي إذهبي و افعلي ذلك الشيء إذهبي و اشتري و إذا كان مسلسلا ففي للحلقة الأخيرة   ,[CLS]
في أي مجال كان من قبل ؟,[CLS]
 نعم ، أنني أبحث عن معطف .,[CLS]
هل هو طريق طويل ؟,[CLS]
فقط دواء للبرد .,[CLS]
 هل هذا واضح ؟,[CLS]
 لماذا لا نتحدث نحن نشرب القهوة ؟,[CLS]
 أعمل في بنك .,[CLS]
نعم ، ولكن تأكد أن تذكرتك معك .,[CLS]
 و أين ستجدين أصلا لحم الحصان   ,[CLS]
 نود أنا وزوجتي أن نفتح حسابا مشتركا للمدخرات .,[CLS]
هذا الجاكت ليس مقاسي .,[CLS]
 أسرع . لنذهب ، هلا لزمت الهدوء يا سيدتي ؟ اهبط يا سيدي من فضلك . شكرا . امكث هنا . خذ راحتك . لو سمحت . نريد زجاجتين آخرين من وايلد تركي .,[CLS]
هل هناك جولة بالحافلة تجوب المدينة ؟,[CLS]
 رقم مقعدي دي اثنا عشر . أين هو ؟,[CLS]
 من فضلك احضر لي زجاجتين من الويسكي وزجاجة من البراندي .,[CLS]
 غرفة مزدوجة ، من فضلك .,[CLS]
خائفة؟,[CLS]
لقد سرقت في شاطئ وايمانالو . من فضلك تعالى فوراً .,[CLS]
إنهم بحاجة لاختصاص إعلام الآلي,[CLS]
 هل يمكن توصيلها لهذا العنوان ؟,[CLS]
عندي الكثير من الدراسة,[CLS]
 أي نوع من المعاملة تتلقاها ؟,[CLS]
إن ارتفاعه ألفان وأربعمائة متر .,[CLS]
 عليك الذهاب إلى فيينا .,[CLS]
 لماذا لا تعطيها هدية ؟,[CLS]
 أريد ماء من فضلك .,[CLS]
أما في أحد المرات أتذكر ذلك؟ تلك التي  سقطت أرضا في الملعب,[CLS]
معظم اليابانيين يأكلون الأخطبوط والحبار .,[CLS]
 سوف تعيدك الحافلة إلى هنا في السادسة .,[CLS]
من فضلك ، شغل العداد .,[CLS]
أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .,[CLS]
نعم,[CLS]
 هل هذا هو أقصر الخطوط المباشرة ؟,[CLS]
 هل يمكن أن أطلب كأس نبيذ ؟,[CLS]
أحسنت سليمة بالحكمة,[CLS]
 من فضلك ارشدنا إلى مطعم جيد قريب .,[CLS]
يعني هذا الحمد لله خاتمته يصلي الفجر يعني مات ما شاء الله,[CLS]
سننتهي قريبا,[CLS]
 أود أن أخذ هذه معي .,[CLS]
حسنا ، إنه باهظ الثمن . إنه لم يصنع في اليابان ، أليس كذلك ؟,[CLS]
نعم أعرفها، إنها تشبه الصينيات,[CLS]
محفظة بها مائة دولار وبطاقتان ائتمانيتان .,[CLS]
اهبط هنا ، وانتقل إلى الحافلة رقم ستة .,[CLS]
أول شيء أضحكتني شكرا,[CLS]
" معذرة , هل ستستغرق وقتا طويلا لتجهيز وجبتنا ؟",[CLS]
 صدقيني لم أذهب   ,[CLS]
أجل . أخشى أني مضطر لذلك . ما مدى حفظ الأمن في هذه المنطقة ؟,[CLS]
 تفضل . الإيصال داخل الحقيبة .,[CLS]
مقلية على الجانبين ، من فضلك .,[CLS]
أعد شحن البطارية من فضلك .,[CLS]
هذا مكلف نوعا ما .,[CLS]
آسف لقد نفدت ، لكن سوف تردنا بعد بضعة أيام .,[CLS]
أشعلت المدفأة و لم تنتبه بدأت الحقيبة الذي يحمل الحاسوب بالإشتعال,[CLS]
 هل يؤدي هذا الطريق إلى الفندق ؟,[CLS]
 كلاً . فيما بعد ، من فضلك .,[CLS]
 هل يعزفون موسيقي الجاز في هذا المكان ؟,[CLS]
يا نرجس قولي لها بأن خالتي مويا تقول لك أخبري مفيدة و قولي لعلي أن يحضر للعشاء يوم الأربعاء,[CLS]
 أريد أن أغسل ملابسي في وقت لاحق اليوم .,[CLS]
ثم قلت لها بالإضافة إلى ذلك أنت كريمة و نحن أهل لذلك,[CLS]
ربنا ينصر الإسلام والمسلمين جزاكم الله كل خير,[CLS]
 هل تذهب هذه الحافلة إلى جرين بارك ؟,[CLS]
معدتي تؤلمني بعد الوجبات .,[CLS]
هؤلاء  مملؤون  من الشر  .  (  الشر قد اغمى  عيون  هؤلاء ),[CLS]
سأقوم بتسجيل الدخول في تمام الساعة الثامنة مساءاً تقريباً .,[CLS]
سأشاهد المسلسل و من ثمة آتي لأغسلهم,[CLS]
الذوق هو كلمة طيبة نخفف بها عن أنسان مجروح كلمة جميلة يمكن أن تسعده و كلمة نتجنبها حتى لا تؤذى مشاعره,[CLS]
 أفهم ذلك تماماً .,[CLS]
الحساب ، من فضلك .,[CLS]
 سيأتي النادل ليأخذ طلبك . من فضلك استدعي النادل عندما تكون مستعداً للطلب .,[CLS]
وحكومتنا وكل الوزارات تكون عظيمة ,[CLS]
هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟,[CLS]
حدثني عنها إبن عمك,[CLS]
أعتقد أن مراد  نائم,[CLS]
 ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .,[CLS]
 فيما بعد أصبح أستاذة   ,[CLS]
ميمي دعي هاتفك و شأنه لقد جن المسكين,[CLS]
نعم,[CLS]
 مرحباً بك . على فكرة ، هل يوجد هاتف عملة قريب هنا ؟,[CLS]
حقا؟,[CLS]
سوف أتناول زجاجة سبرايت كبيرة .,[CLS]
هل قرّرتَ ؟,[CLS]
 نحتاج إلى المزيد من الوقت لكي نفحص العقد .,[CLS]
 هذا يفوق ميزانيتي .,[CLS]
 سوف أخبرها بأن تتصل بك بمجرد أن تصل .,[CLS]
 أنا هنا لتسجيل الدخول .,[CLS]
أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .,[CLS]
 شكرا لك لما قدمته اليوم .,[CLS]
 بالتأكيد ، سوف نحضرها إلى الردهة في التاسعة .,[CLS]
 أريد أن أجرب بعض الطعام الإيطالي .,[CLS]
 لا بد أنني اتصلت بالرقم الخاطئ .,[CLS]
لكن لا خيار لديك ، فكثيرون يرضون بمنصب مخزن البيانات,[CLS]
تذكرين منذ الحلقة الأولى و أنا أقول لك يا سوسن شاهديه إنه جيد يا سوسن شاهديه أنا سأضربك الآن,[CLS]
 إنها تتحسن .,[CLS]
 أين يمكنني شراء تذكرة للحافلة ؟,[CLS]
لقد سُرقت حقيبتي .,[CLS]
اعتقد أن هذا عالي قليلا بالنسبة لي .,[CLS]
 أود الترحيب بكم جميعاً هنا بمناسبة الاجتماع السنوي الثالث لعام ألف وتسعمائة وواحد وتسعين .,[CLS]
 ماذا تزكي لي أن أراه في كيوتو أفضل من أي شيء آخر ؟,[CLS]
و لما تتسحر حتى و إن غسلت فمك و تنام و تنهض تصبح في فمك رائحة,[CLS]
 لما اتصلت بأمها أسبوع أو أكثر و لم ترد المجيء   ,[CLS]
أريد لقاء السيد ويليم .,[CLS]
 لا أعلم لكني أعلم أن الإختبار الشفاهي موجود و هو صعب جدا   ,[CLS]
من هذا ؟,[CLS]
هل يمكننا أن نلقي نظرة على حافظات جلدية ؟,[CLS]
من الرئيس يا اخى,[CLS]
إسمعي إذهبي و راقبي من يكتب,[CLS]
طبعا،  بن بوزيد ضخم قائمة الناجحين في الباكالوريا,[CLS]
هل يمكنك ترتيب هذه البناطيل ؟,[CLS]
في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .,[CLS]
 قلت له يا أخي أردت أن أقول لك شيئا انني خجلة احترت كيف أخبرك و الله  أنا خجلة منك   ,[CLS]
لا أنا لم أسمع ذلك,[CLS]
كيف تريد النقود ؟ من فضلك املأ هذه الورقة ووقع هنا .,[CLS]
أريد مكواة سفر .,[CLS]
 سأرقص و أرقص   ,[CLS]
 هل بإمكان اليابان إنتاج كل الغذاء الذي تحتاجه ؟,[CLS]
 في أي الطوابق توجد الملابس الرجالي ؟,[CLS]
